Third run in a row over disk w/ binaries on NFS

% % run 4 5 25
Running global 4 5 25
Process                        Start                 End             Elapsed


*** STARTING DEPTH 5 ***

Wc                          0.005000           10.888000           10.883000
Compress                    0.010000           13.681000           13.671000
Grep                        0.007000           13.685000           13.678000
Uncompress                  0.002000           13.715000           13.713000
Uncompress                  0.013000           14.150000           14.137000
Sor                        10.893000           15.863000            4.970000
Sor                        13.688000           26.224000           12.536000
Compress                   15.867000           26.240000           10.373000
Wc                         13.718000           26.257000           12.539000
Cksum                      14.153000           35.870000           21.717000
Tsp                        26.228000           36.785000           10.557000
Sor                        26.243000           36.827000           10.584000
Sor                        35.873000           39.257000            3.384000
Compress                   26.260000           45.381000           19.121000
Grep                       36.830000           47.105000           10.275000
Uncompress                 39.262000           49.504000           10.242000
Wc                         49.508000           56.008000            6.500000
Cksum                      47.109000           56.136000            9.027000
Cksum                      56.012000           61.467000            5.455000
Compile                    13.685000           65.283000           51.598000
Compile                    45.385000           71.600000           26.215000
Compile                    36.788000           72.376000           35.588000
Compile                    56.139000           74.935000           18.796000
Pax -w                     61.470000           77.265000           15.795000
Pax -w                     65.287000           79.358000           14.071000

*** DONE WITH DEPTH 5 ***
